company_code,report_year,doc_id,issue_name,anchor_type,source_page,source_page_warning,evidence_snippet,has_policy_ref,has_scope_statement,has_case_study,has_kpi_value,has_yoy_change,has_method_note,has_assurance,verifiability_score,spotlight_bias_flag,risk_tone,matrix_importance,llm_success
,2025,2025-1225062320,公司治理/风险管理,,4,,--- ## 第 1 页 2025 浦发银行可持续发展报告 SPD BANK SUSTAINABILITY REPORT --- ## 第 2 页 目录 报告说明 党委书记、董事长致辞 行长致辞 关于；本报告全面 指引第 14 号——可持续发展报告（试行）》《上市公司自律监管指南第 4 号——可持续发展报告编制》、 披露了浦发银行 2025 年度在经济、环境、社会及公司治理方面的可持续发展实践与成效；本报告以浦发银行为主体部分，涵盖总行、境内各地分行、香港分行、新加坡分行、伦敦分行，部分 S2）、全球报告倡议组织《可持续发展报告标准（GRI Standards）》、国际标准化组织《社会责任指南》 ,True,True,True,True,True,True,True,5,False,展示性,未出现,True
,2021,2021-1213267945,绿色信贷/绿色金融,,8,,"--- ## 第 1 页 I H U A X A B A N K C O . , L M T E D I I S o c a i l R e s p o n s i b i l i t y R e p",False,False,False,False,False,False,False,0,False,展示性,未出现,True
,2022,2022-1216660905,公司治理/风险管理,,14,,--- ## 第 1 页 华 夏 银 行 股 份 有 限 公 司 2 0 2 2 年 社 会 责 任 报 告 --- ## 第 2 页 编制说明 报告范围 时间范围：2022 年 1 月 1 日至 2；编制依据 本报告编制遵循中国人民银行《金融机构环境信息披露指南》、原中国银行业监督管理委员会《关于加强银行业金融机 构社会责任的意见》、中国银行业协会《中国银行业金融机构企业社会责任指引》、上海证券交；我们始终坚持审慎 首都“四个中心”建设，积极融入首都发展大局，为首 经营，时刻紧绷风险管理这根弦，健全全面风险管理长 都高质量发展注入金融动能,True,True,True,True,False,True,False,4,False,展示性,未出现,True
,2023,2023-1219904606,公司治理/风险管理,,4,,华 夏 银 行 股 份 有 限 公 司 2 0 2 3 年 社 会 责 任 报 告 2023 2023 社会责任报告 社会责任报告 华夏银行股份有限公司 华夏银行股份有限公司 --- ## 第 2 页；组织范围：本报告覆盖华夏银行股份有限公司及所属主 要子公司；--- ## 第 3 页 目录 董事长致辞 关于我们 战略管理 责任管理 责任实践 发展篇 坚定金融报国 书写崭新篇章 社会篇 坚守初心使命 共谱时代华章 环境篇 坚持绿色发展 建设美丽中国 04 0,False,True,True,True,False,False,True,3,False,平衡（含挑战）,未出现,True
,2024,2024-1223129821,公司治理/风险管理,,85,,--- ## 第 1 页 Illuminating the Path Ahead with a Lantern Resonating the New Era with Our Commitment I,False,False,False,True,False,False,False,1,False,展示性,未出现,True
,2025,2025-1225058304,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 2 页 报告说明 报告范围 编制依据 指代说明 数据说明 报告审验方式 语言说明 发布形式 联系方式 时间范围：2025 年 1 月 1 日至 2025 年 12 月 31 日，特别；组织范围：本报告覆盖华夏银行股份有限公司及所属子公司（华夏金融租赁有限 公司、华夏理财有限责任公司）；报告中，“华夏银行股份有限公司及所属子公司”以“本集团”表示，“华夏银行股 份有限公司”以“华夏银行”或“本行”表示，“华夏金融租赁有限公司”以“华夏金租” 表示，“华夏理财有限责任公司”以“华夏理财,True,True,True,True,True,False,True,5,False,展示性,未出现,True
,2021,2021-1212728495,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,"--- ## 第 1 页 中国民生银行 2021 社会责任报告 中国民生银行股份有限公司 2021 年度社会责任报告 1 --- ## 第 2 页 中国民生银行 2021 社会责任报告 目录 走进民生； 大力发展绿色金融，制定《中国民生银行绿色金融发展五年规划（2021-2025 年）》，绿色信贷余额达 1,073.17 亿元，同比增长 103.76%；（三）责任荣誉 名称 评价活动及组织 认定为 19 家国内系统重要性银行之一 中国人民银行、中国银保监会 2021 年金融单位定点扶贫先进集体 “《金融定点帮扶乡村振兴简报》优秀案例” 金融科技发展奖",False,False,True,True,True,False,True,3,False,展示性,未出现,True
,2021,2021-1212728499,公司治理/风险管理,,5,,报告范围 除另有说明外，本报告的披露范围包含中国民生银行股份有限公司总部及各 分支机构，报告涉及数据的覆盖范围与计算方法已于报告中进行标注；编制依据 本报告内容遵循香港联合交易所有限公司发布的证券上市规则附录二十七 《环境、社会及管治报告指引》（以下简称“《ESG 报告指引》”），编制内容索引 载于本报告附录；本报告已遵守《ESG 报告指引》载列的“不遵守就解释”条文,True,True,True,True,True,False,False,5,False,展示性,未出现,True
,2022,2022-1216238247,公司治理/风险管理,,4,,--- ## 第 1 页 中国民生银行股份有限公司 2022 年度环境、社会及管治报告 中国民生银行股份有限公司 2022 年度环境、社会及管治报告 1 --- ## 第 2 页 中国民生银行股份有限；报告范围 本报告的披露范围包含中国民生银行股份有限公司总部及各分支机构，部分数据的范围与 口径参考了《中国民生银行股份有限公司 2022 年年度报告》；编制依据 本报告内容遵循香港联合交易所有限公司发布的证券上市规则附录二十七《环境、社会及 管治报告指引》（以下简称“《ESG 报告指引》”），编制内容索引载于本报告附录,True,True,False,False,False,False,False,2,False,展示性,未出现,True
,2022,2022-1216238252,公司治理/风险管理,,7,,--- ## 第 1 页 中国民生银行 2022 年度社会责任报告 中国民生银行股份有限公司 2022 年度社会责任报告 二零二三年三月 --- ## 第 2 页 中国民生银行 2022 年度社会责任；报告参考标准 原中国银监会《关于加强银行业金融机构社会责任的意见》 中国银行业协会《中国银行业金融机构企业社会责任指引》 上海证券交易所《公司履行社会责任的报告编制指引》 国家质检总局和国家标准委《社；报告保证方法 为了保证报告的真实性和可靠性，本报告提请普华永道中天会计师事务所 （特殊普通合伙）按照《国际鉴证业务准则第 3000 号：历史财务信息审计或审 阅以外的鉴证业务》对报告中披露的选定关键数,True,False,True,True,True,False,True,4,False,展示性,未出现,True
,2023,2023-1219445427,公司治理/风险管理,,7,,--- ## 第 1 页 中国民生银行 2023 年度社会责任报告 中国民生银行股份有限公司 2023 年度 社会责任报告 二〇二四年三月 --- ## 第 2 页 中国民生银行 2023 年度社会责；报告参考标准 原中国银监会《关于加强银行业金融机构社会责任的意见》 中国银行业协会《中国银行业金融机构企业社会责任指引》 上海证券交易所《公司履行社会责任的报告编制指引》 国家质检总局和国家标；报告保证方法 为了保证报告的真实性和可靠性，本报告提请普华永道中天会计师事务所 （特殊普通合伙）按照《国际鉴证业务准则第 3000 号：历史财务信息审计或审 阅以外的鉴证业务》对报告中披露的选定关键数,True,False,True,True,False,False,True,3,False,展示性,高,True
,2023,2023-1219445432,公司治理/风险管理,,3,,--- ## 第 1 页 中国民生银行股份有限公司 2023 年度环境、社会及管治（ESG）报告 中国民生银行股份有限公司 2023 年度 环境、社会及管治（ESG）报告 1 --- ## 第 2 页；报告范围 本报告的披露范围包含中国民生银行股份有限公司总部及各分支机构，部分数据的范围与 口径参考了《中国民生银行股份有限公司 2023 年年度报告》；编制依据 本报告内容遵循香港联合交易所有限公司发布的证券上市规则附录 C2《环境、社会及管治 报告指引》（以下简称“《ESG 报告指引》”），编制内容索引载于本报告附录,True,True,False,True,False,False,False,3,False,展示性,未出现,True
,2024,2024-1222951338,公司治理/风险管理,,3,,--- ## 第 1 页 中国民生银行股份有限公司 2024 年度环境、社会及管治（ESG）报告 中国民生银行股份有限公司 2024 年度 环境、社会及管治（ESG）报告 1 --- ## 第 2 页；报告范围 本报告的披露范围包含中国民生银行股份有限公司总部及各分支机构，部分数据的范围与 口径参考了《中国民生银行股份有限公司 2024 年年度报告》；编制依据 本报告内容遵循香港联合交易所有限公司发布的证券上市规则附录 C2《环境、社会及管治 报告守则》（以下简称“《ESG 报告守则》”），编制内容索引载于本报告附录,True,True,True,True,False,False,False,4,False,展示性,未出现,True
,2024,2024-1222951343,公司治理/风险管理,,15,,--- ## 第 1 页 2024 --- ## 第 2 页 中国民生银行股份有限公司 2024 年度社会责任报告 中国民生银行股份有限公司 2024 年度 社会责任报告 --- ## 第 3 页 中；参考标准  原中国银监会《关于加强银行业金融机构社会责任的意见》  中国银行业协会《中国银行业金融机构企业社会责任指引》  上海证券交易所上市公司自律监管指引第 14 号——可持续发展报告（试行；保证方法 为了保证报告的真实性和可靠性，本报告提请独立第三方按照《国际鉴证业务准则 第 3000 号（修订版）—历史财务信息审计或审阅以外的鉴证业务》对报告中披露的选定 关键数据执行有限鉴证业务，并出,True,False,True,True,False,False,True,3,False,展示性,未出现,True
,2025,2025-1225062833,公司治理/风险管理,,15,,--- ## 第 2 页 民生银行 2025 年社会责任报告 目 录 报告说明 ........................................................... ；参考标准  原中国银监会《关于加强银行业金融机构社会责任的意见》  中国银行业协会《中国银行业金融机构企业社会责任指引》  《上海证券交易所上市公司自律监管指引第 14 号——可持续发展报告（试；重要性 序号 议题 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 非常重要 重要 一般重要 （四）责任沟通 信息安全与隐私保护 绿色金融 全面风,True,False,True,True,True,False,False,4,False,展示性,未出现,True
,2025,2025-1225062836,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,--- ## 第 2 页 中国民生银行股份有限公司 2025 年度可持续发展（ESG）报告 目 录 一、关于本报告 ..........................................；报告范围 本报告的披露范围包含中国民生银行股份有限公司总部、各分支机构及各附属机构，数据 的范围与口径参考了《中国民生银行股份有限公司 2025 年年度报告》；编制依据 本报告内容遵循上海证券交易所（以下简称“上交所”）发布的《上市公司自律监管指引 第 14 号-可持续发展报告（试行）》（以下简称“《可持续发展报告指引》”）《上市公 司自律监管指南第 4 号,True,True,True,True,False,False,True,4,False,展示性,未出现,True
,2021,2021-1212626213,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,报告范围 报告组织范围：本报告以招商银行股份有限公司为主体部分，涵盖本公司总部、境内外分行，以及招商永隆银行、招银租赁、招银国际、 招银理财、招商基金等主要子公司，招商信诺、招联消费等主要合营公司；作为香港联合交易所主板上市企业（股份代号：03968），报告亦对香港联合交易所（以下简称“联交所”）主板上市规则附录二十七《环 境、社会及管治报告指引》进行了对照，各项指标在本报告中的披露情况可参见“；数据与信息说明 本报告所披露的信息与数据主要通过以下方式获得： · 公司内部数据收集系统与相关统计报表 · 优秀可持续发展实践案例 · 基于报告框架的定性与定量信息采集表 本报告所披露的经营类数据均来,True,True,True,True,True,False,True,5,False,展示性,未出现,True
,2022,2022-1216221325,公司治理/风险管理,,4,,报告范围 报告组织范围：本报告与招行合并财务报表的组织范围一致，涵盖本公司总部，境内外分行，招 商永隆银行、招银金融租赁有限公司、招银国际金融控股有限公司、招银理财有限责任公司、招 商基金管理有限公司；作为香港联合交易所主板上市企业（股份代号：03968），报告亦对香港联合交易所有限公司（简 称“联交所”）主板上市规则附录二十七《环境、社会及管治报告指引》（简称“《ESG 报告指引》”） 进行了对照；本报告遵循联交所《ESG 报告指引》的汇报原则： 重要性：本报告在“战略与管理”中披露本年度开展重要性评估工作的情况，包括识别 ESG 议 题的流程和方法、开展利益相关方调研的情况、基于调研结果形成的,True,True,True,True,True,False,True,5,False,展示性,高,True
,2023,2023-1219403492,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,"--- ## 第 1 页 招商银行股份有限公司 2023 年度可持续发展报告 China Merchants Bank Co., Ltd. Sustainability Report 2023 ---；报告范围 ◆ 报告组织范围 本报告与招行合并财务报表的组织范围一致，涵盖本公司总部，境内外分行，招 商永隆银行有限公司、招银金融租赁有限公司、招银国际金融控股有限公司、招 银理财有限责任公司、招商基金；◆ 报告时间范围 编制原则 • 一致性：本报告部分关键绩效指标统计方法较上年度有所变化",True,True,True,True,True,True,True,5,False,展示性,未出现,True
,2024,2024-1222895146,公司治理/风险管理,,8,,"--- ## 第 1 页 招商银行股份有限公司 招商银行股份有限公司 2024 年度可持续发展报告 2024 年度可持续发展报告 China Merchants Bank Co., Ltd. Sust；报告范围 ◆ 报告组织范围 涵盖本公司，招商永隆银行有限公司（简称“招商永隆银行”）、招银金融租赁 有限公司（简称“招银金租”）、招银国际金融控股有限公司（简称“招银国际”）、 招银理财有限责任公司（；◆ 本报告遵循联交所《ESG 报告守则》的披露原则 • 重要性：本报告在“可持续发展管理”中披露本年度开展可持续议题重要性评 估工作的情况，包括识别可持续议题的流程、方法和结果，以及识别出的利益 相关",True,True,True,True,True,True,True,5,False,展示性,未出现,True
,2025,2025-1225046968,公司治理/风险管理,,5,,--- ## 第 1 页 2025 年度可持续发展报告 01 01 招商银行股份有限公司2025年度可持续发展报告 --- ## 第 2 页 释义 本公司、招行、招商银行：招商银行股份有限公司 本集团；报告编制说明 董事长致辞 行长致辞 2025，我们的可持续发展足迹 关于招商银行 可持续发展管理 报告范围 编制原则 报告组织范围 作为上交所主板上市企业（股份代号：600036）和香港联交所主板上市；数据与信息说明 本报告所披露的信息与数据主要通过以下方式获得： ·本公司内部数据收集系统与相关统计报表 ·优秀可持续发展实践案例 ·基于报告框架的定性与定量信息采集表 本报告所披露的经营类数据均来自本,False,True,True,True,True,True,True,4,False,展示性,未出现,True
,2021,2021-1213205947,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 无锡农村商业银行股份有限公司 2021 年度社会责任报告 2022 年 4 月 1 --- ## 第 2 页 附件： 无锡农村商业银行股份有限公司 2021 年度社会责任报告；（四）报告编制依据：本报告编制以《关于加强银行业金 融机构社会责任的意见》《银行保险机构公司治理准则》，中国 银行业协会《中国银行业金融机构企业社会责任指引》，上海证 券交易所《上海证券交易所上市公司；年末全行不良贷款率 0.93%，比年 初减少 0.17 个百分点，拨备覆盖率 477.19%，较年初提升 121.31 个百分点,False,False,False,True,True,False,False,2,False,展示性,未出现,True
,2022,2022-1216255129,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 无锡农村商业银行股份有限公司 2022 年度社会责任报告 2023 年 3 月 1 --- ## 第 2 页 无锡农村商业银行股份有限公司 2022 年度社会责任报告 董事长；拨备覆盖率 522.74%，较年初增加 75.55 个百分点；倾力服 务乡村振兴，扎实开展农业经营主体信贷直通车“乡村行”活 动，深入推进乡村振兴试点示范工作，积极参加省金融监管局 “普惠金融区县行”、市政府“产融携手，助企纾困”等多场 5 --- ## 第 7,False,False,False,True,True,False,False,2,False,展示性,未出现,True
,2023,2023-1219461792,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 无锡农村商业银行股份有限公司 2023 年度社会责任报告 2024 年 3 月 --- ## 第 2 页 目 录 董事长致辞 ........................；强化全 3 --- ## 第 5 页 面风险管理；全年实现营业收入 45.38 亿 元，同比增长 1.28%,False,False,True,True,True,False,False,3,False,展示性,未出现,True
,2024,2024-1222945254,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 无锡农村商业银行股份有限公司 2024 年度社会责任报告 2025 年 3 月 1 --- ## 第 2 页 目 录 董事长致辞 ......................；（四）报告编制依据：本报告编制以中国银监会《关于加 强银行业金融机构社会责任的意见》《银行保险机构公司治理 准则》，中国银行业协会《中国银行业金融机构企业社会责任 指引》等相关要求为参考；至 2024 年末，全行资产总额 2568.01 亿元，较年初增加 218.45 亿元，增幅 9.30%,False,False,True,True,True,False,False,3,False,平衡（含挑战）,未出现,True
,2025,2025-1225048035,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 无锡农村商业银行股份有限公司 2025 年度社会责任报告 2026 年 3 月 --- ## 第 2 页 目 录 一、关于我们 .......................；（四）报告编制依据：本报告编制以中国银监会《关于加 强银行业金融机构社会责任的意见》《银行保险机构公司治理 准则》，中国银行业协会《中国银行业金融机构企业社会责任 指引》等相关要求为参考；2 --- ## 第 4 页 一、关于我们 （一）基本情况简介 1．法定中文名称：无锡农村商业银行股份有限公司 （简称：无锡农村商业银行） 法定英文名称：Wuxi Rural Commercial B,False,False,True,True,True,False,False,3,False,展示性,未出现,True
,2021,2021-1212897906,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,--- ## 第 2 页 报告编制说明 【报告范围】 报告组织范围：本报告以江苏银行股份有限公司为主体部分，涵盖总行、各分行和苏银金融租赁股份有限公司、 苏银理财有限责任公司、苏银凯基消费金融有限公司；【报告编制依据】 本报告编制以中国银行保险监督管理委员会《关于加强银行业金融机构社会责任的意见》、中国银行业协会《中 国银行业金融机构企业社会责任指引》、上海证券交易所《编制指引》《上市公司环 境信息；【报告数据说明】 本报告中涉及的董事会、监事会、公司治理与风险管理信息以及财务数据来源于本行2021年度报告，如有出入， 以年报为准,True,True,True,True,True,True,False,5,False,展示性,未出现,True
,2022,2022-1216586596,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,--- ## 第 1 页 暨 社 会 责 任 报 告 2022 ESG & Corporate Social Responsibility Report --- ## 第 2 页 报告编制说明 【报告；【报告编制依据】 本报告编制以中国银行保险监督管理委员会《关于加强银行业金融机构社会责任的意见》、中国银行业协会 《中国银行业金融机构企业社会责任指引》、上海证券交易所《编制指引》《上 市公司环境信息；【报告数据说明】 本报告中涉及的董事会、监事会、公司治理与风险管理信息以及财务数据来源于本行2022年度报告,True,True,False,True,True,True,False,4,False,平衡（含挑战）,高,True
,2023,2023-1219833470,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,--- ## 第 1 页 2023 (cid:4119)(cid:1810)(cid:460)(cid:4587)(cid:856)(cid:1315)(cid:3573)(cid:4145) 202；报告编制依据 本报告编制以《关于加强银行业金融机构社会责任的意见》及《中国银行业金融机构企业社会责任指引》、上海证券 交易所《 编制指引》《上市公司环境信息披露指引》指标体系及相关披露要求为标准， 参；报告数据说明 本报告中涉及的董事会、监事会、公司治理与风险管理信息以及财务数据来源于本行 2023 年年度报告,True,True,False,True,True,False,False,4,False,展示性,高,True
,2024,2024-1223143261,公司治理/风险管理,,4,,报告范围 报告组织范围：本报告以江苏银行股份有限公司为主体部分，涵盖总行、各分行和苏银金融租赁股份有限公司、 苏银理财有限责任公司、苏银凯基消费金融有限公司、江苏丹阳苏银村镇银行有限责任公司；报告编制依据 本报告编制以《关于加强银行业金融机构社会责任的意见》《中国银行业金融机构企业社会责任指引》《上海证 券交易所上市公司自律监管指引》等相关意见和指引要求为标准，参考全球可持续发展标准委员会；报告数据说明 本报告中涉及的董事会、监事会、公司治理与风险管理信息以及财务数据来源于本行 2024 年度报告,True,True,True,True,False,False,False,4,False,展示性,高,True
,2025,2025-1225247488,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,报告范围 报告组织范围：本报告以江苏银行股份有限公司为主体部分，涵盖总行、各分行和苏银金 融租赁股份有限公司、苏银理财有限责任公司、苏银凯基消费金融有限公司；中、英文报告电子版可在本行官方网站可持续发展 专栏下载（http://www.jsbchina.cn），在对两种文本的理解上发生歧义时，以中文版本为准；突破 7400 亿元，覆盖清洁能源、节能环保、低碳 风控体系重塑彰显新成效，将 ESG 风险管理纳入全 转型、生态保护等重点领域,False,True,True,True,True,True,False,4,False,展示性,未出现,True
,2021,2021-1212942447,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,联系方式：杭州银行股份有限公司董事会办公室 电话：86 -571–85872964 传真：86 -571–85151339 地址：杭州市庆春路46号 邮编：310003 网址：http://www.h；围绕党史学习教育，汲取百年经验智慧，强化依规治行、从严治行， 风险管理体系稳健有效，数智风控技术应用逐步成熟，内控合规能力不断增强；（二）主要荣誉 评奖机构 奖项名称 浙江省人民政府 支持浙江经济社会发展先进单位二等奖 中共杭州市委、杭州市人民政府 杭州市人民政府 杭州市乡村振兴（城乡区域统筹发展）工作成绩 突出集体 2020 年,False,False,False,True,False,False,False,1,False,展示性,未出现,True
,2022,2022-1216586604,公司治理/风险管理,,4,,数据说明： 报告中主要财务数据源于杭州银行股份有限公司年度财务报告，财务报告经普华永道中 天会计师事务所独立审计，其它数据以2022年为主，部分包括以前年度数据；联系方式：杭州银行股份有限公司董事会办公室 电话：86 -571–85872964 传真：86 -571–85151339 地址：杭州市庆春路46号 邮编：310003 网址：http://www.h；认真学习贯彻落实党的二十大精神，深入推进党建工作和党风廉 政建设，强化依规治行、从严治行，公司治理不断优化，风控合规稳健有效,False,True,False,True,True,False,True,3,False,展示性,未出现,True
,2023,2023-1219702551,公司治理/风险管理,,4,,数据说明： 报告中主要财务数据源于杭州银行股份有限公司年度财务报告，财务报告经普华永道中 天会计师事务所独立审计，其它数据以2023年为主，部分包括以前年度数据；联系方式：杭州银行股份有限公司董事会办公室 电话：86 -571–85872964 传真：86 -571–85151339 地址：杭州市庆春路46号 邮编：310003 网址：http://www.h；深化全面风险管理，强化授信支撑引领，深化数智风控应用，风险合规扎实有效,False,False,True,True,False,False,True,2,False,展示性,未出现,True
,2024,2024-1223072723,公司治理/风险管理,,15,,--- ## 第 1 页 01 02 杭州银行股份有限公司2024年度可持续发展报告环境篇治理篇董事长致辞关于杭州银行可持续发展管理社会篇 --- ## 第 2 页 03 报告编制说明 报告简介 04；组织范围 除另有说明，本报告以杭州银行股份有限公司为主体部分，涵盖公司总部、分支机构及子公司等，数据 披露范围与财务报告合并报表范围一致；数据来源 报告中的财务数据摘自 2024 年度财务报表，该财务报表经安永华明会计师事务所（特殊普通合伙）独 立审计,False,True,False,True,True,False,True,3,False,平衡（含挑战）,未出现,True
,2025,2025-1225157186,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,--- ## 第 2 页 目录 报告编制说明 董事长致辞 关于杭州银行 可持续发展管理 可持续发展战略管理 可持续发展管理架构 可持续发展风险管理 利益相关方沟通 实质性议题分析 ESG 数据表和附注；独立鉴证 组织范围 除另有说明，本报告以杭州银行股份有限公司为主体部分，涵盖公司总部、分支机构及子公司等，数据披露范 围与财务报告合并报表范围一致；数据来源 报告中的财务数据摘自 2025 年度财务报表，该财务报表经安永华明会计师事务所（特殊普通合伙）独立审计,False,True,True,True,False,False,True,3,False,展示性,未出现,True
,2021,2021-1213224935,公司治理/风险管理,,8,,报告数据说明 报告中的财务数据来自 2021 年年度报告，其他指标如年报中未涉及， 则以母公司为统计口径；报告联络方式 邮政编码：710075 陕西省西安市高新路 60 号西安银行大厦董事会办公室 联系电话：029-88992333 传 真：029-88992333 --- ## 第 3 页 目录 01 ；位居商业银行稳健发展能力“陀螺”评 价体系城市商业银行第 9 名，并在公司治理、综合竞争力、金 融创新、数字化转型、资产管理、普惠金融和社会责任等方面 获得主流财经媒体颁布的各项荣誉，综合竞争能力持续,False,True,True,True,False,True,True,3,False,展示性,未出现,True
,2022,2022-1216664125,公司治理/风险管理,,3,,报告数据说明 报告中的财务数据来自 2022 年年度报告，其他指标如年报 中未涉及，则以母公司为统计口径；报告联络方式 陕西省西安市高新路 60 号西安银行大厦董事会办公室 邮政编码：710075 联系电话：029-88992333 传 真：029-88992333 --- ## 第 3 页 目录 CON；西安银行持续加强全面风险管理体系建设，加大对关键领域的风险防控 和极端压力情景的关注，坚决筑牢风险底线，夯实高质量发展根基,True,True,True,True,False,False,False,4,False,展示性,未出现,True
,2023,2023-1219916502,公司治理/风险管理,,3,,报告数据说明 报告中的财务数据来自2023年年度报告，其他指标如年报中未涉及， 则以母公司为统计口径；陕西省西安市高新路60号西安银行大厦董事会办公室 报告联络方式 邮政编码：710075 联系电话：029-88992333 传真：029-88992333 --- ## 第 4 页 目录 致辞 关于我；深入践行以党建引领为核心的治理责任 充分发挥党委领导核心和现代公司治理的双重优势，不断加强党的建设，完善中国特色现代 深入践行以绿色发展为导向的环境责任 企业制度，优化人力资源和绩效管理，推动党建优势,False,True,True,True,False,False,True,3,False,平衡（含挑战）,未出现,True
,2024,2024-1223421244,公司治理/风险管理,,8,,--- ## 第 1 页 01 2024年 02 相知更近 相伴更远2024年社会责任（ESG）报告 --- ## 第 3 页 Contents 目 录 01 报告编制说明 02 董事长致辞 03 关；报告数据说明： 报告中的财务数据来自 2024 年年度报告，其他指标如年度报告中未涉及，则以母公司为统计口径；截至 2024 年末，绿色贷款余额较上年末增长 202.75%,False,True,True,True,True,False,False,4,False,展示性,未出现,True
,2025,2025-1225151615,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 600928.SH环境、社会及治理暨社会责任报告 --- ## 第 2 页 CONTENT 目录 16-25 26-35 36-59 治理篇 环境篇 社会篇 坚持党建引领发展；如无特殊说明，本 报告范围： 时间范围：自2025年1月1日起至2025年12月31日止；厚植绿色理念 助力经济社会低碳转型 我们坚持绿色发展导向，将环境因素系统嵌入授信决策与风险管理流程，持续完善绿色金融产品与服务体系，形成以绿 色优先为导向的信贷政策安排，加大对清洁能源、绿色消费、绿色,False,True,True,True,False,False,True,3,False,风险透明（含负面）,未出现,True
,2021,2021-1212795741,公司治理/风险管理,,18,,--- ## 第 1 页 1 2021年环境、社会及治理报告 --- ## 第 2 页 2 2021年环境、社会及治理报告 --- ## 第 3 页 目录 01 开篇 1.1 报告编制说明 1.2 董；报告范围 组织范围：本报告覆盖南京银行总部及辖内机构；编制依据 中国证券监督管理委员会《上市公司治理准则》 上海证券交易所《关于发布〈上海证券交易所上市公司自律监管指引第 1 号——规范运作〉的通知》 原中国银行监督管理委员会《关于加强银行业金融机构社会,False,True,True,True,False,True,True,3,False,展示性,未出现,True
,2022,2022-1216706740,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 1 2022年环境、社会及治理报告 --- ## 第 2 页 2 2022年环境、社会及治理报告 --- ## 第 3 页 目 录 Contents 开篇 报告编制说明 董；报告范围 组织范围：本报告覆盖南京银行总行及辖内机构；编制依据 中国证券监督管理委员会《上市公司治理准则》（2018） 上海证券交易所《上海证券交易所上市公司自律监管指引第 1 号——规范运作》（2022） 原中国银行监督管理委员会《关于加强银行业金融机,False,True,True,True,True,True,True,4,False,风险透明（含负面）,未出现,True
,2023,2023-1219877711,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 1 2023年环境、社会及治理报告 --- ## 第 2 页 2 2023年环境、社会及治理报告 --- ## 第 3 页 目 录 Contents 开篇 编制说明 领导致；报告范围 组织范围：本报告覆盖南京银行总行及辖内机构；编制依据 中国证券监督管理委员会《上市公司治理准则》（2018） 上海证券交易所《上海证券交易所上市公司自律监管指引第 1 号——规范运作》（2023） 原中国银行业监督管理委员会《关于加强银行业金融,False,True,False,True,True,True,True,3,False,展示性,未出现,True
,2024,2024-1223197842,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,03 03 04 04 --- ## 第 5 页 荣誉及奖项 报告年度特色亮点 绿色低碳先锋 • 国家开发银行 2024.12 2024 金融五篇 大文章优秀案例 • 《投资时报》 2024.12 绿；持续践行可持续承诺，发布《绿色金融专题报告》《负责任银行原则（PRB）报告》和《ESG 信息披露报告》， 同时按照江苏省人行要求报送环境信息披露报告，并获评优秀，彰显绿色金融品牌；1 2 3 07 07 绿色支行 9 7 7 2024 2023 2022 绿色支行累计成立数（家） 2024 年南京银行环境相关绩效 462.36 万吨 164.43 万吨 标准煤 2.19 二氧化,True,True,True,True,False,False,False,4,False,展示性,未出现,True
,2025,2025-1225157420,公司治理/风险管理,,5,,【报告范围】 本报告为年度报告；时间范围涵盖2025年01月01日至2025年12月31日，部分信息涉及 以往年度；截至2025年，绿色对公贷款余额2761.5 亿元，较年初增长30.08%，实现连续八年保持20%以上的高速增长，绿 10900+ 色贷款占全行贷款比重提升至19.9%,True,True,True,True,True,False,False,5,False,展示性,未出现,True
,2021,2021-1212749302,公司治理/风险管理,,3,,--- ## 第 1 页 2021年度 企业社会责任报告 CORPORATE SOCIAL RESPONSIBILITY REPORT 2021 2022年3月 --- ## 第 2 页 报告说明 汇；“本集团”是指重庆农村商业银行股份有限公司 及所属子公司；报告中的部分财务数据来自2021年财务报表（A股），本集团截至2021年12月31日止年 度财务报表已经普华永道中天会计师事务所（特殊普通合伙）审计，如企业社会责任报告所 载数据与年报不一致，请以年报,True,True,True,True,False,False,True,4,False,展示性,未出现,True
